wi,Location,Company,Zone,Ward,SCG Position,Shift/Day,Morning Shift,CARR Morning,Lunch Shift,CARR Lunch,Dismissal Shift,CARR Dismissal,CARR Morning (Duration in Minutes),CARR Lunch (Duration in Minutes),CARR Dismissal  (Duration in Minutes),Total Scheduled Hours,Remarks,TDCSB_1,TDCSB_2,TDCSB_3,TDSB_1,TDSB_2,TDSB_3,OtherSchools,Closest_School,Special  Friday Hours (Morning),CARR Morning,Special  Friday Hours (Lunch),CARR Lunch,Special  Friday Hours (Dismissal),CARR Dismissal,Duration,Special  Sunday Hours (Morning),CARR Morning,Special  Sunday Hours (Morning),CARR Lunch,Special  Sunday Hours (Morning),CARR Dismissal,Duration,At Majid's file?,Remarks,Notes
790,Treewood St And Brockley Dr,Carraway Inc.,East,21,North-West,2,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM, - ,,03:15:00 PM - 04:00:00 PM,02:45:00 PM - 04:15:00 PM,90,#N/A,90,3,,,,,Donwood Park Public School,,,,,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
791,Bamburgh Circle And Wintermute Blvd,Carraway Inc.,East,22,North-West,2,08:20:00 AM - 08:50:00 AM,07:45:00 AM - 09:15:00 AM, - ,,03:20:00 PM - 04:05:00 PM,02:45:00 PM - 04:15:00 PM,90,#N/A,90,3,,,,,Terry fox public school,,,,,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
794,Bayview Ave And Millwood Rd,Carraway Inc.,North,15,North-West,2,08:05:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM, - ,,02:55:00 PM - 03:25:00 PM,02:30:00 PM - 04:00:00 PM,90,#N/A,90,3,,St. Anselm Catholic School,,,,,,,,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
796,St Clair Ave E And Pharmacy Ave,Carraway Inc.,East,20,North-East,2,08:00:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM, - ,,03:05:00 PM - 03:35:00 PM,02:30:00 PM - 04:00:00 PM,90,#N/A,90,3,,Our Lady of Fatima Catholic School,,,,,,,,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
801,Kenneth Ave And Norton Ave,Carraway Inc.,North,18,North-West,2,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM, - ,,03:25:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,#N/A,90,3,,,,,McKee Public School,,,,,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
804,Birkdale Rd And Ellesmere Rd,Carraway Inc.,East,21,South-East,2,08:15:00 AM - 08:45:00 AM,07:45:00 AM - 09:15:00 AM, - ,,03:10:00 PM - 03:40:00 PM,02:45:00 PM - 04:15:00 PM,90,#N/A,90,3,,,,,Edgewood Public School,,,,,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
815,Crow Trl / Wingarden Crt,Carraway Inc.,East,23,South-East,2,08:35:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM, - ,,03:25:00 PM - 03:55:00 PM,03:00:00 PM - 04:30:00 PM,90,#N/A,90,3,,St Gabriel Lalemant Catholic School,,,,,,,,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
820,Mammoth Hall Trail and Sunburst SQ,Carraway Inc.,East,23,South-East,2,08:15:00 AM - 08:45:00 AM,07:45:00 AM - 09:15:00 AM, - ,,03:05:00 PM - 03:35:00 PM,02:30:00 PM - 04:00:00 PM,90,#N/A,90,3,,,,,Malvern Junior Public School,,,,,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
823,78 Mason Rd,Carraway Inc.,East,20,"East Side- Morning,West side Dismissal",2,08:20:00 AM - 08:50:00 AM,07:45:00 AM - 09:15:00 AM,,,03:10:00 PM - 03:40:00 PM,02:45:00 PM - 04:15:00 PM,90,#N/A,90,3,,Mason Road Junior Public School,,,,,,,,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
825,Bridlewood Blvd and Wicklow Dr ,Carraway Inc.,East,22,#N/A,2,08:45:00 AM - 09:15:00 AM ,07:45:00 AM - 09:15:00 AM, - ,,02:45:00 PM - 04:15:00 PM,02:30:00 PM - 04:15:00 PM,90,#N/A,105,3.25,For review,,,,Bridlewood Junior Public School,,,,,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
503,Eglinton Ave E And Mason Rd,,East,"20,24",,3,08:25:00 AM - 09:00:00 AM,07:45:00 AM - 09:15:00 AM,11:35:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 AM,03:15:00 PM - 03:50:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,
851,Markham Rd and Markanna Dr,,East,"20,24",North-West,2,08:35:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM,-,,03:25:00 PM - 03:55:00 PM,02:45:00 PM - 04:15:00 PM,90,#N/A,90,3,,,,,,,,,,,,,,,,,,,,,,,,,,
372,Brian Dr And Clydesdale Dr,,North,17,,3,08:40:00 AM - 09:10:00 AM,08:00:00 AM - 09:30:00 AM,11:40:00 AM - 12:40:00 PM,11:15:00 AM - 12:45:00 AM,03:45:00 PM - 04:15:00 PM,03:15:00 PM - 04:45:00 PM,90,90,90,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,
833,Spring Garden Ave and Doris Ave,,North,18,South-West,2,08:20:00 AM - 08:50:00 AM,07:45:00 AM - 09:15:00 AM,-,,03:10:00 PM - 03:40:00 PM,02:30:00 PM - 04:00:00 PM,90,#N/A,90,3,,,,,Claude Watson School for the Arts,,,,,,,,,,,,,,,,,,,,,
837,Wilson Ave andTippett Rd / Wilson Heights Blvd,,North,6,North-East,2,08:20:00 AM - 08:50:00 AM,07:45:00 AM - 09:15:00 AM,-,,03:10:00 PM - 03:40:00 PM,02:30:00 PM - 04:00:00 PM,90,#N/A,90,3,,,,,Faywood Arts-Based Curriculum School,,,,,,,,,,,,,,,,,,,,,
838,Bathurst St and Caribou Rd / Dell Park Ave,,North,8,South-West,2,08:00:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM,-,,03:55:00 PM - 04:25:00 PM,03:30:00 PM - 05:00:00 PM,90,#N/A,90,3,,,,,,,,Yeshiva Yesodei Hatorah,,08:15:00 - 08:50:00,07:45:00 - 09:15:00,,,11:45:00 - 12:45:00,11:15:00 - 12:45:00,3,08:15:00 - 08:50:00,07:45:00 - 09:15:00,,,14:00:00 - 14:30:00,01:30:00 - 03:00:00,3,,,PRI
839,Caledonia Rd and Playfair Ave,,North,8,South-East,2,08:20:00 AM - 09:00:00 AM,07:45:00 AM - 09:15:00 AM,-,,02:55:00 PM - 03:25:00 PM,02:15:00 PM - 03:45:00 PM,90,#N/A,90,3,,,,,Joyce Public School,,,,,,,,,,,,,,,,,,,,,
846,Hanna Rd and Parkhurst Blvd,,North,15,North-East,3,08:25:00 AM - 08:55:00 AM,07:45:00 AM - 09:15:00 AM,11:35:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 AM,03:20:00 PM - 03:50:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,,,,Bessborough Drive Elementary and Middle School,,,,,,,,,,,,,,,,,,,,,
847,Rosewell Ave and Roselawn Ave / Eglinton Park Trl,,North,8,North-West,2,08:35:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM,-,,03:10:00 PM - 03:40:00 PM,02:30:00 PM - 04:00:00 PM,90,#N/A,90,3,,,,,Allenby Junior Public School,,,,,,,,,,,,,,,,,,,,,
848,Donlea Dr and Sutherland Dr,,North,15,North-West,2,08:25:00 AM - 08:55:00 AM,07:45:00 AM - 09:15:00 AM,-,,02:55:00 PM - 03:25:00 PM,02:15:00 PM - 03:45:00 PM,90,#N/A,90,3,,,,,Northlea Elementary and Middle School,,,,,,,,,,,,,,,,,,,,,
